0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-1.0693919844214321,-0.7854826080263616,-1.1451011514601175,-0.8375326603654578,-1.1924193808592958,-0.7570916703868545,-1.1782239120395424,-0.7334325556872653,-1.24920125613831,-0.5441596380905517,-0.7712871392066081,-0.8091417227259508,-1.0031464632625822,-0.11356375055802818,-0.6671870345284155,-1.367496829636256,-0.9132418274041433,0.45425500223211274,-0.6766506804082513,-1.8359473006881222,-0.8848508897646362,0.9558282338634039,0.09936828173827465,-0.1608819799572066,-0.09936828173827465,0.1608819799572066,0.8138735456658687,0.326495782854331,0.7003097951078404,0.5583551069103052,1.4999878719539554,0.8138735456658687,1.4621332884346128,0.8943145356444719,5.0
-1.2590504571665406,-0.43522731852670543,-1.3212257883846414,-0.48704009454178937,-1.3626760091967085,-0.34196432169955426,-1.2590504571665406,-0.4663149841357558,-1.300500677978608,-0.17616343845128551,-0.9792614666850872,-0.611390756977991,-0.93781124587302,0.04145022081206718,-0.9688989114820704,-1.1502436275348642,-0.8756359146549192,0.5388528705568734,-1.0621619083092215,-1.5854709460615697,-0.8549108042488857,0.9844427442865956,0.09844427442865955,-0.15543832804525193,-0.09844427442865955,0.15543832804525193,0.8134605834368185,0.35232687690257103,0.7098350314066505,0.5492154257598901,1.497389226835927,0.7979167506322933,1.341950898790675,0.860092081850394,5.0
1.229622918300347,-0.32598519674720744,1.2994366737349823,-0.3113468286722033,1.2600256827638172,-0.40593320700299923,1.28592433397344,-0.28882626240296616,1.1958420688964915,-0.5241661799164942,0.9751405194579676,-0.01632741054519692,0.8715459146194768,-0.7516238992357891,0.9999131423541284,0.5388045479914982,0.72178414892905,-1.2493284137859297,1.0539625014002976,1.0883063649608842,0.666608761569419,-1.7312685319476042,0.08895623676348666,0.19874399732601766,-0.08895623676348666,-0.19874399732601766,-0.47067983502705596,0.6007361052319004,-0.6159374874636354,0.2618015828798816,-0.8366390369021593,0.7707663805646408,-1.0235597369368274,0.6604156058453787,5.0
1.3625237605575757,-0.25197357215790783,1.4185178877037774,-0.30796769930410955,1.3998531786550434,-0.38262653549904524,1.3811884696063095,-0.40129124454777915,1.2692002153139061,-0.5506089169376505,1.0078942886316313,-0.04666177262183478,0.8399119071930261,-0.7185912983762557,1.0078942886316313,0.5692736259863843,0.48528243526708176,-1.2038737336433374,0.9892295795828974,1.1105501883996678,0.22397650858480694,-1.6704914598616851,0.09332354524366956,0.15865002691423827,-0.09332354524366956,-0.15865002691423827,-0.6346001076569531,0.5879383350351183,-0.8025824890955583,0.40129124454777915,-1.493176723898713,0.9985619341072643,-1.511841432947447,0.9798972250585304,5.0
-1.292140654743893,-0.38092007741004935,-1.3369547814980163,-0.45561028866692177,-1.3817689082521398,-0.3012505187360521,-1.2672439176582688,-0.4755276783354211,-1.3220167392466418,-0.16182879105655693,-0.9734624200479038,-0.6647428801861646,-0.9336276407109053,0.06224184271406035,-0.968483072630779,-1.2274091383212702,-0.9933798097164032,0.6398461431005404,-1.023255894219152,-1.7651786593707515,-1.0730493683904005,1.1626776218986474,0.06722119013118517,-0.13195270655380795,-0.06722119013118517,0.13195270655380795,0.565155931843668,0.50540376283817,0.595032016346417,0.48548637316967075,1.2722232650753935,1.0431732838876515,1.317037391829517,0.9485656829622797,5.0
1.5709332312100817,-0.225003457595194,1.640479754466778,-0.32727775650210034,1.530023511647319,-0.3313687284583766,1.5218415677347665,-0.4868256627968743,1.239564502751705,-0.5031895506219793,1.3295658857897827,-0.3231867845458241,0.5440992701847418,-0.3763694199774154,1.350020745571164,0.5031895506219793,0.4581888591029405,0.6463735690916482,1.3745665773088214,1.2477464466642576,0.4172791395401779,1.476840876215728,0.15136596238222141,0.05727360738786756,-0.15136596238222141,-0.05727360738786756,-0.2863680369393378,0.4090971956276254,-0.5481902421410181,0.3763694199774154,-0.5890999617037807,0.5604631580098468,-0.8181943912552508,0.5604631580098468,5.0
-1.2526398718735035,-0.6795142318656265,-1.307550112832342,-0.6795142318656265,-1.3487327935514708,-0.6177402107869332,-1.2800949923529226,-0.5285110692288206,-1.3281414531919062,-0.3706441264721599,-0.9300422062403272,-0.7138331324649005,-0.9163146460006175,-0.05491024095883851,-0.7996303839630857,-1.1531150601356086,-0.936905986360182,0.5285110692288206,-0.8682681851616338,-1.4894402860084945,-1.0947729291168427,1.105068599296625,0.06520591113862072,-0.12354804215738663,-0.06520591113862072,0.12354804215738663,0.6692185616858443,0.35005278611259544,0.3946673568916518,0.17845828311622514,1.4448257152294381,1.063885918577496,1.4585532754691477,1.0570221384576413,5.0
0.0681594148185639,-1.3201954347164917,0.12897858496435938,-1.3831118176259352,0.00314581914547218,-1.3768201793349908,0.21915873380122855,-1.3369731368256765,-0.05977056376397143,-1.3139037964255473,0.4121023080568556,-0.9888358180600887,-0.2632002018378391,-1.0056135201692735,0.4876019675481879,-0.47082426543900296,-0.3806441166021338,-0.5358378611120946,0.13946464878259998,-0.821058796968239,-0.04089564889113834,-0.8273504352591834,0.2023810316920436,0.019923521254657142,-0.2023810316920436,-0.019923521254657142,0.13527022325530375,0.7791145416952766,-0.7833089672225728,0.41629673358415187,0.0052430319091203,1.4963613068629338,-0.04299286165478646,0.30095003158350525,6.0
0.03943017152787352,-1.366912612966282,0.09951424242749031,-1.4194861750034466,-0.024409153802969322,-1.4232414294346727,0.18588509434568945,-1.351891595241378,-0.10326949685871636,-1.351891595241378,0.3623820526133138,-1.0176739508622594,-0.26850069183266256,-0.9801214065499989,0.5539000286058423,-0.60835121785862,-0.47879493998132133,-0.5670434191151335,0.152087804464655,-0.7773376672637923,-0.1070247512899424,-0.7810929216950183,0.20090611207059364,0.022531526587356295,-0.20090611207059364,-0.022531526587356295,0.09951424242749031,0.8787295369068956,-0.839299365379022,0.5557776558214553,-0.013143390509291173,1.6485566953082358,-0.09575898799626426,0.4168332418660915,6.0
0.013044615364699785,-1.342145980856889,0.07681829048100985,-1.4233124764594656,-0.06522307682349893,-1.4088184593875768,0.17537760656985268,-1.3653364081719108,-0.14638957242607537,-1.333449570613756,0.386990255819427,-1.0145811950322055,-0.2826333329018287,-0.9826943574740505,0.7667335031029097,-0.5681654692180351,-0.6478825631134227,-0.5565702555605242,0.5319304265383135,-0.12754735023262012,-0.45946034117887025,-0.15073777754764198,0.1985680338848745,0.028988034143777302,-0.1985680338848745,-0.028988034143777302,0.07102068365225439,0.9247182891864959,-0.9029772635786629,0.4812013667867032,-0.018842222193455247,1.5711514505927298,-0.08841350413852077,0.4551121360573036,6.0
0.08519992535909998,-1.2718249727517823,0.15434769086793473,-1.3261553599372953,0.016052159850265212,-1.3310944860450693,0.2234954563767695,-1.2644162835901214,-0.05556516871245651,-1.2619467205362345,0.36673011350221296,-0.9878252215547824,-0.19879982583789996,-1.005112162931991,0.5963994775136998,-1.4471639495777562,-0.42846918984938687,-1.459511764847191,0.7643297651780129,-1.908972240654617,-0.5395995272742998,-1.8620505426307647,0.19386069973012604,0.019756504431095646,-0.19386069973012604,-0.019756504431095646,0.06050429482023042,0.9433730865848171,-0.9421383050578737,0.4543996019151999,-0.0777912361974391,1.7188158855053213,-0.20620851499956083,0.446990912753539,6.0
0.07101625991961594,-1.4378486910997563,0.1318873398507153,-1.474740254694362,0.00461144544932571,-1.4728956765146317,0.21489335793857808,-1.389889658426769,-0.0747054162790765,-1.3862005020673083,0.4362427395062122,-0.9748595679874551,-0.2812981724088683,-1.019129444300982,0.6077885102211286,-0.4454656304048636,-0.45837767766297555,-0.44915478676432413,0.17062348162505125,-0.5948764629630166,-0.002766867269595426,-0.5948764629630166,0.19460299796154495,0.0285909617858194,-0.19460299796154495,-0.0285909617858194,0.08392830717772792,0.8236041572495718,-0.8014692190928083,0.27760901604940774,-0.02674638360608912,1.5669691636808762,-0.05625963448177366,0.49342466307785093,6.0
0.0604084032766176,-1.3687054660208975,0.1232993436741921,-1.4315964064184719,-0.017377759846698215,-1.4315964064184719,0.19777545730289872,-1.375325565010116,-0.10343904670653699,-1.3670504412735929,0.38479325374831763,-1.0079100711084965,-0.2871467936573467,-0.9897047988881459,0.6049115451398284,-0.539538067621297,-0.4245138476836278,-0.5014724984332913,0.19612043255559414,-0.7215907898248021,-0.017377759846698215,-0.7232458145721067,0.1994304820502033,0.01655024747304592,-0.1994304820502033,-0.01655024747304592,0.1232993436741921,0.8093071014319454,-0.8184097375421207,0.4485117065195444,-0.0405481063089625,1.5160026685310062,-0.1415046158945426,0.43692653328841224,6.0
0.019159423185191687,-1.3732980102418042,0.08096401410516488,-1.4351026011617773,-0.040172984097982575,-1.436338692980177,0.16996262502992626,-1.4054363975201902,-0.10815803410995307,-1.4054363975201902,0.331890653240256,-0.9839290874459732,-0.3281823777850576,-1.0160674747243592,0.5704563741913525,-0.4944367273597855,-0.6174278632905321,-0.5401721246405656,0.15265733957233377,-0.5587135019165577,-0.1922122777611166,-0.5772548791925496,0.2033371041267118,-0.017305285457592492,-0.2033371041267118,0.017305285457592492,0.7917168096848566,0.5686022364637533,-0.11063021774675201,0.8405424365116354,0.06983918773956971,0.4029659327982252,-0.015451147729993297,1.5871418948249114,6.0
0.06668947740663024,-1.285819924033099,0.1368889273083463,-1.3326195573009096,0.0035099724950858023,-1.3326195573009096,0.21878828552701501,-1.264760089062584,-0.06902945907002078,-1.2577401440724125,0.3053676070724648,-0.9956621977726726,-0.17900859724937593,-1.0003421610994536,0.2796278087751689,-1.5525778336596199,-0.14624885396190843,-1.5455578886694483,0.1509288172886895,-1.8216757249495314,-0.03860969744594383,-1.8357156149298748,0.17900859724937593,0.010529917485257407,-0.17900859724937593,-0.010529917485257407,0.09944922069409774,0.9067428945638323,-0.8622832429594122,0.45278645186606853,0.01754986247542901,1.6110773752443834,-0.06434949574323971,0.4785262501633644,6.0
-0.026401516417338504,-1.3898512571127484,0.037716452024769295,-1.4464259351499023,-0.09429113006192323,-1.4539692255548562,0.11314935607430787,-1.3823079667077947,-0.1659523889089849,-1.3973945475177023,0.2828733901857697,-1.0126867368650554,-0.3469913586278775,-0.986285220447717,0.5318019735492471,-0.5978057645925933,-0.5808333611814471,-0.556317667365347,0.13577922728916944,-0.612892345402501,-0.09429113006192323,-0.5902624741876394,0.20366884093375417,-0.02074404861362311,-0.20366884093375417,0.02074404861362311,0.8259902993424475,0.5864908289851625,-0.06788961364458472,0.8429627027535936,0.1546374533015541,0.40922350446874683,0.06034632323963087,1.570890226831641,6.0
-0.02446973406851516,-1.4143506291601762,0.0232462473650894,-1.4718545042211868,-0.09910242297748639,-1.4791954244417413,0.044045521323327286,-1.4278089828978595,-0.25203826090570614,-1.4314794430081368,0.19331089914126975,-0.9873537696645867,-0.43189080630929255,-0.9983651499954185,0.39151574509624254,-0.47838330103947135,-0.46737192070863953,-0.5774857240169577,0.1076668299014667,-0.8344179317363669,-0.06484479528156517,-0.8234065514055351,0.1859699789207152,-0.05505690165415911,-0.1859699789207152,0.05505690165415911,0.8662285860254366,0.272837534863944,-0.11745472352887276,0.9335203547138533,0.05383341495073335,0.6374365724848199,-0.06851525539184244,1.7630443396365172,6.0
0.0,-1.320789903550457,0.06277977603713324,-1.3739112525049542,-0.07243820311976912,-1.3690820389636362,0.1545348333221741,-1.315960690009139,-0.11590112499163059,-1.2966438358438672,0.2945820260203944,-1.0020618098234728,-0.24146067706589705,-0.9972325962821549,0.5070674218383838,-1.5284460858271283,-0.4587752864252044,-1.4898123774965848,0.07726741666108705,-1.798882044140933,-0.10141348436767676,-1.8278573253888406,0.18351011457008176,0.016902247394612793,-0.18351011457008176,-0.016902247394612793,0.10624269790899471,0.8137224817120731,-0.7871618072348244,0.49499438798508894,-0.028975281247907648,1.5525921535337182,-0.057950562495815296,0.7509427056749398,6.0
-0.014404377752315617,-1.3741776375709098,0.054736635458799345,-1.4317951485801723,-0.08354539096343058,-1.4375568996810986,0.12387764866991431,-1.3741776375709098,-0.1584481552754718,-1.379939388671836,0.30249193279862796,-1.0054255671116301,-0.3543476927069642,-0.9939020649097776,0.5675324834412353,-0.5790559856430878,-0.5732942345421616,-0.5272002257347516,0.12963939977084055,-0.5905794878449403,-0.08930714206435683,-0.5790559856430878,0.1987804129819555,-0.014404377752315617,-0.1987804129819555,0.014404377752315617,0.8729052917903264,0.6424352477532765,-0.054736635458799345,0.9132375494968101,0.1469246530736193,0.44653571032178413,0.07202188876157808,1.6622651926172223,6.0
0.15246167870927302,-1.2653348239374695,0.20490072743730323,-1.323600433635281,0.0825429470718994,-1.325542620625208,0.21849603636679252,-1.276987945877032,-0.018450776404306923,-1.288641067816594,0.30589445091350953,-1.0011973933073914,-0.13498199579992962,-0.9914864583577563,0.5603209465939524,-1.4440160270107578,-0.2709350850948227,-1.500339449718642,0.23209134529628184,-1.7139800186106169,0.037872646303577374,-1.7139800186106169,0.1777101095783246,0.039814833293504416,-0.1777101095783246,-0.039814833293504416,-0.05729451620284782,0.8827239869218418,-0.7079271578284078,0.44573191418825675,-0.12915543483014846,1.6440612869732434,-0.16023042666898119,0.7390021496672405,6.0
-0.05038321913659644,-1.2847720879832094,0.005598135459621827,-1.3407534425794276,-0.128757115571302,-1.3407534425794276,0.07837389643470558,-1.2791739525235875,-0.20153287654638577,-1.262379546144722,0.15674779286941115,-1.004865315002118,-0.324691856658066,-0.9880709086232525,0.13995338649054567,-1.5702769964239225,-0.29110304390033503,-1.5366881836661916,-0.03918694821735279,-1.8277912275665265,-0.162345928329033,-1.8389874984857701,0.1903366056271421,-0.03638788048754188,-0.1903366056271421,0.03638788048754188,0.8789072671606268,0.37787414352447335,-0.016794406378865482,0.9040988767289251,0.17354219924827663,0.4282573626610698,0.11756084465205836,1.5422863191258134,6.0
-0.014850757259419478,-1.316767143668527,0.06435328145748441,-1.366269667866592,-0.07425378629709739,-1.366269667866592,0.15345782501400126,-1.287065629149688,-0.1336568153347753,-1.2672646194704622,0.25246287341013113,-0.9999509888009115,-0.23266186373090517,-0.9999509888009115,0.2029603492120662,-1.6038817840173036,-0.24256236857051813,-1.5741802694984648,0.1336568153347753,-1.8216928904887892,-0.09405479597632337,-1.8414939001680153,0.18315933953284022,-0.029701514518838956,-0.18315933953284022,0.029701514518838956,0.8365926589472973,0.44552271778258434,-0.07425378629709739,0.9801499791216856,0.014850757259419478,0.44552271778258434,0.05445277661787142,1.7820908711303374,6.0
0.018100688185157643,-1.4082335408052644,0.08809001583443385,-1.473396018271832,-0.04947521437276422,-1.4685691680891233,0.18945386967131664,-1.4106469658966188,-0.13877194275287524,-1.398579840439847,0.404248702801854,-0.9955378501836702,-0.322192249695806,-1.0027781254577333,0.5731884591966586,-0.4742380304511302,-0.4428635042635236,-0.4090755529845627,0.15807934348371006,-0.6455912119372892,-0.044648364190055516,-0.6600717624854153,0.2063478453107971,0.022927538367866346,-0.2063478453107971,-0.022927538367866346,0.12429139220474913,0.9448559232652288,-0.9014142716208505,0.5562944835571781,-0.010860412911094585,1.6616431753974714,-0.07843631546901644,0.44769035444623234,6.0
0.009169851960427342,-1.3259605934777936,0.07886072685967514,-1.3919835275928705,-0.06418896372299139,-1.3846476460245287,0.17055924646394857,-1.3112888303411099,-0.13754777940641014,-1.3002850079885973,0.30994099626244415,-1.0031818044707512,-0.24758600293153823,-0.9958459229024094,0.3502883448883245,-1.601056152290614,-0.320944818614957,-1.5643767444489045,0.3466204041041535,-1.8101287769883574,-0.28793335155741856,-1.8137967177725283,0.203570713521487,-0.0018339703920854686,-0.203570713521487,0.0018339703920854686,0.8271206468305463,0.5190136209601875,-0.0348454374496239,0.9261550480031616,0.12654395705389732,0.5373533248810423,0.11554013470138451,1.652407323269007,6.0
-0.08407965170589964,-1.3474303157996737,-0.023714773558074255,-1.4293540790002937,-0.1660034149065198,-1.4207305249791757,0.07976787469534068,-1.4121069709580578,-0.24792717810713993,-1.3819245318841453,0.28673317120217057,-1.019735262997193,-0.4074629274978213,-0.9766174928916034,0.5928693389518563,-0.4764513596667646,-0.6920402101947124,-0.4548924746139698,0.9550586078388087,-0.08839142871645858,-1.0542294790816646,-0.04527365861086903,0.20049763099099144,-0.02802655056863321,-0.20049763099099144,0.02802655056863321,0.8903819526804243,0.4678278056456467,-0.07976787469534068,0.9162526147437781,0.17031519191707875,0.42039825852949814,-0.05389721263198694,1.3776127548735864,6.0
0.06903296853341016,-1.4097258837349023,0.1271659946668082,-1.475125538134975,-0.003633314133337377,-1.4605922816016257,0.23616541866692953,-1.4387923968016014,-0.07629959680008493,-1.4169925120015772,0.43963101013382266,-0.9882614442677666,-0.250698675200279,-1.002794700801116,0.5558970624006188,-0.47233083733385905,-0.3814979840004246,-0.45779758080050953,0.14896587946683246,-0.7266628266674754,-0.07629959680008493,-0.7339294549341502,0.19256564906688098,0.029066513066699017,-0.19256564906688098,-0.029066513066699017,0.05449971200006066,0.9301284181343685,-0.9555616170677302,0.47233083733385905,-0.07629959680008493,1.77305729706864,-0.0472330837333859,0.5740636330673056,6.0
0.04497213138286925,-1.360769652810689,0.10880354366823206,-1.4246010650960517,-0.018859280902493555,-1.418798209433746,0.1972970925183941,-1.3999389285312525,-0.10300068800592635,-1.3796289337131824,0.38443918762775325,-1.01114759915677,-0.23936779607011052,-0.9835840347608178,0.6151027002044052,-0.6412155506847809,-0.43231274684177534,-0.5759334244838417,0.2060013760118527,-0.709399104716873,-0.02756356439595212,-0.7006948212234144,0.2176070873364641,0.03771856180498711,-0.2176070873364641,-0.03771856180498711,0.07978926535670351,0.8065969370604936,-0.760174091762048,0.41635489377043466,-0.0029014278311528547,1.527601753101978,-0.07543712360997422,0.31625563359566117,6.0
0.10840236603217382,-1.3975115837120786,0.17285782691616905,-1.438528695183712,0.05566607985435953,-1.4502478698898928,0.24903246250634525,-1.3506348848873548,-0.03222773044199762,-1.3682136469466262,0.42482008309905955,-0.9814808816426548,-0.24903246250634525,-1.0107788184081072,0.6416248151634072,-0.5185734807485072,-0.41896049574596905,-0.5068543060423262,0.2314537004470738,-0.7470973875190358,-0.020508555735816666,-0.7470973875190358,0.22559411309398333,0.03222773044199762,-0.22559411309398333,-0.03222773044199762,0.17871741426925952,0.8701487219339358,-0.8349911978153929,0.44825843251142145,0.020508555735816666,1.66119301460115,-0.043946905148178575,0.4072413210397881,6.0
-0.01854711007401126,-1.3134726134231611,0.04215252289548014,-1.3640556408977373,-0.09610775220169472,-1.360683439066099,0.12982977051807884,-1.303356007928246,-0.16017958700282453,-1.2797505951067771,0.23436802729886957,-1.0133466504073425,-0.2680900456152537,-0.9863690357542353,0.3894893115542365,-1.5866209617858724,-0.3996059170491517,-1.5225491269847427,0.34565068774293717,-1.8968635302966064,-0.40972252254406694,-1.8294194936638382,0.18715720165593183,-0.01854711007401126,-0.18715720165593183,0.01854711007401126,0.7064762837282471,0.47379435734519676,0.052269128390395374,0.7840369258559307,0.09610775220169472,0.28157885294180734,0.16017958700282453,1.444988484857059,6.0
-0.029064383339771575,-1.3826342360205621,0.0373684928654206,-1.4449150574629297,-0.08304109525649021,-1.4490671122257541,0.1307897250289721,-1.4033945098346847,-0.14532191669885788,-1.405470537216097,0.301023970304777,-0.9964931430778826,-0.35707670960290794,-1.0027212252221194,0.5376910917857741,-0.5418431465485987,-0.6311123239493256,-0.5107027358274148,0.11210547859626178,-0.6269602691865012,-0.20552671075981327,-0.6207321870422644,0.20345068337840103,-0.02698835595835932,-0.20345068337840103,0.02698835595835932,0.8470191716162002,0.4920184893947045,-0.04567260239106962,0.8366390347091389,0.1307897250289721,0.4048253393753898,0.07058493096801668,1.5383362896264812,6.0
0.041039110150414074,-1.2484529298389124,0.11447751778799715,-1.308931618481628,-0.01511967216067887,-1.3046117121500054,0.21383536341531545,-1.270052461497025,-0.06695854814014929,-1.252772836170535,0.31751311537425625,-1.0151779879312957,-0.18791592542558025,-0.9806187372783153,0.3218330217058788,-1.559486185715735,-0.2570344267315408,-1.5162871223995096,0.14903676844097744,-1.810040752949842,-0.07991826713501689,-1.827320378276332,0.16631639376746757,0.008639812663245068,-0.16631639376746757,-0.008639812663245068,0.11015761145637462,0.9115002359723547,-0.848861594163828,0.4147110078357633,-0.02375948482392394,1.7020430946592786,-0.07127845447177182,0.436310539493876,6.0
0.012986944536861654,-1.2142793141965647,0.06493472268430828,-1.2792140368808729,-0.05194777814744662,-1.2727205646124422,0.13636291763704736,-1.2662270923440113,-0.13636291763704736,-1.240253203270288,0.27921930754252555,-1.0064882016067782,-0.2857127798109564,-0.9935012570699165,0.4025952806427113,-1.5194725108128135,-0.4090887529111421,-1.5129790385443826,0.11038902856332407,-1.8376526519659242,-0.06493472268430828,-1.80518529062377,0.188310695784494,-0.03246736134215414,-0.188310695784494,0.03246736134215414,0.8051905612854225,0.37012791930055716,-0.08441513948960075,0.7986970890169918,0.15584333444233986,0.3896083361058496,0.038960833610584965,1.5454463998865369,6.0
-0.011524065448590515,-1.3905705641299222,0.057620327242952574,-1.4597149568214651,-0.08835116843919395,-1.4673976671205256,0.11139929933637498,-1.4059359847280428,-0.19590911262603874,-1.4136186950271032,0.3111497671119439,-1.0218004697750256,-0.4110250009997284,-0.9757042079806636,0.6107754687752973,-0.47632803854174127,-0.580044627579056,-0.4302317767473792,0.14213014053261636,-0.514741590037043,-0.11908200963543532,-0.4993761694389223,0.2189572435232198,-0.015365420598120686,-0.2189572435232198,0.015365420598120686,0.9795455631301938,0.49169345913986195,-0.06530303754201291,0.9757042079806636,0.11908200963543532,0.4455971973454999,0.0960338787382543,1.7747060790829392,6.0
-0.079499841000477,-1.3673972652082043,-0.0158999682000954,-1.4097971804084588,-0.1536996926009222,-1.4097971804084588,0.0688998622004134,-1.3037973924078228,-0.22789954420136738,-1.2825974348076956,0.185499629001113,-1.0069979860060418,-0.35509928980213057,-0.9857980284059147,0.1748996502010494,-1.6111967776096672,-0.39749920500238495,-1.5793968412094763,0.1006997986006042,-1.7913964172107484,-0.291499417001749,-1.823196353610939,0.19609960780117658,-0.0317999364001908,-0.19609960780117658,0.0317999364001908,0.9168981662055014,0.4663990672027984,-0.079499841000477,0.9751980496058511,0.1112997774006678,0.42399915200254396,0.026499947000158997,1.7807964384106847,6.0
-0.07293007125230419,-1.4075503751694707,0.0,-1.465894432171314,-0.14586014250460838,-1.4586014250460837,0.0802230783775346,-1.4002573680442403,-0.21879021375691254,-1.3929643609190099,0.24796224225783423,-0.9845559619061065,-0.4375804275138251,-1.0064349832817978,0.5178035058913597,-0.5469755343922814,-0.5907335771436639,-0.5105104987661293,0.08751608550276502,-0.6053195913941247,-0.13856713537937795,-0.5834405700184335,0.21149720663168214,-0.036465035626152095,-0.21149720663168214,0.036465035626152095,0.853281833651959,0.3573573491362905,-0.04375804275138251,0.8459888265267286,0.1604461567550692,0.40840839901290343,0.029172028500921675,1.5898755533002311,6.0
-0.034616144732307584,-1.2678163008207652,0.034616144732307584,-1.3283945541023034,-0.10384843419692275,-1.3197405179192265,0.11250247037999964,-1.285124373186919,-0.164426687478461,-1.2678163008207652,0.25096704930923,-1.034157323877689,-0.31154530259076824,-0.9649250344130739,0.3461614473230758,-1.5793616034115334,-0.415393736787691,-1.5620535310453796,0.06923228946461517,-1.8909069060023016,-0.14711861511230723,-1.8822528698192247,0.1990428322107686,-0.030289126640769135,-0.1990428322107686,0.030289126640769135,0.8913657268569203,0.40241268251307566,-0.08654036183076895,0.8524225640330743,0.15577265129538412,0.3851046101469219,0.05192421709846137,1.6399398566930716,6.0
0.004585419536933214,-1.3572841829322313,0.07795213212786464,-1.430650895523163,-0.05961045398013178,-1.430650895523163,0.1696605228665289,-1.3847967001538306,-0.1329771665710632,-1.3939675392276971,0.37141898249159033,-1.0179631371991735,-0.31639394804839177,-0.9812797809037078,0.4906398904518539,-0.4860544709149207,-0.4172731778609225,-0.4952253099887871,0.1880022010142618,-0.7336671259093143,-0.0320979367585325,-0.7428379649831807,0.20634387916199465,0.018341678147732857,-0.20634387916199465,-0.018341678147732857,0.08712297120173107,0.8712297120173107,-0.7841067408155796,0.4585419536933214,-0.050439614906265355,1.6232385160743579,-0.07795213212786464,0.3393210457330578,6.0
-0.04508680949925417,-1.253574328398906,0.014492188767617412,-1.3002713810945623,-0.10386068616792478,-1.309127718674773,0.09500434858771414,-1.2624306659791167,-0.1650499276311983,-1.2720921251575283,0.23026477708547666,-1.0047917545548073,-0.3300998552623966,-0.9927149305817927,0.5804926723028975,-1.3582401361650318,-0.667445804908602,-1.3332813666208019,0.6618099537211951,-1.8308465143089996,-0.7350760191574831,-1.8155492039431813,0.1795421163988157,-0.01771267516042128,-0.1795421163988157,0.01771267516042128,0.7366862623538851,0.541846835589251,-0.05233290388306287,0.7229991951844686,0.09741971338231704,0.34459204403001403,0.03139974232983773,1.307517475478371,6.0
0.06221295539734704,-1.3121277865622283,0.1300816340126347,-1.3743407419595755,-0.016967169653821917,-1.3630292955236942,0.2262289287176256,-1.2951606169084064,-0.07918012505116895,-1.2781934472545846,0.33368766985849774,-0.9897515631396119,-0.21491748228174432,-1.006718732793434,0.3676220091661416,-1.583602501023379,-0.27713043767909135,-1.583602501023379,0.21491748228174432,-1.7985199833051233,-0.06786867861528767,-1.8098314297410047,0.19795031262792237,0.022622892871762557,-0.19795031262792237,-0.022622892871762557,0.08483584826910959,0.893604268434621,-0.8483584826910959,0.5655723217940639,-0.04524578574352511,1.6062253938951416,-0.11877018757675344,0.39590062525584474,6.0
0.09669338934348252,-1.3528810115835974,0.16611428425675204,-1.4107317573446554,0.014049466827685495,-1.4074260004440233,0.24710532832223311,-1.3512281331332814,-0.05537142808558401,-1.3429637408817017,0.38925287504940403,-1.004123658566934,-0.20743624551465054,-0.9875948740637746,0.4057816595525634,-1.5495735471711942,-0.22892366536875777,-1.5512264256215103,0.29834456028202727,-1.7941995578179535,-0.1082635384956941,-1.8156869776720608,0.20247761016370272,0.03388400823147678,-0.20247761016370272,-0.03388400823147678,0.010743709927053613,0.9082567084486094,-0.9380085205542963,0.35454242759276927,-0.11487505229695787,1.6884153369977333,-0.15619701355485638,0.3661125767449808,6.0
0.058941733940422014,-1.2574236573956696,0.1277070902042477,-1.3163653913360918,0.0,-1.3212772024977935,0.22103150227658255,-1.2623354685573716,-0.07367716742552752,-1.2672472797190732,0.35856221480423395,-0.9970976658254724,-0.20629606879147705,-0.9970976658254724,0.5255637943020963,-1.458807915025445,-0.36347402596593575,-1.4489842927020413,0.564858283595711,-1.8468409967998898,-0.38803308177444495,-1.8812236749318028,0.1866488241446697,0.024559055808509173,-0.1866488241446697,-0.024559055808509173,0.14735433485105504,0.8202724640042064,-0.8300960863276101,0.42241575990635777,-0.014735433485105504,1.5570441382594815,-0.13261890136594953,0.39294489293614676,6.0
0.12046512296828168,-1.3108238804345227,0.18171857532503508,-1.3639102058103756,0.05104454363062783,-1.372077332791276,0.2593062816435894,-1.2863224994918212,-0.0306267261783767,-1.2944896264727217,0.3858967498475464,-0.9800552377080544,-0.17355144834413463,-1.0086401821412059,0.5165707815419537,-1.5803390708042375,-0.2633898451340396,-1.604840451746939,0.32055973400034277,-1.7926843723076493,-0.05104454363062783,-1.8008514992885498,0.20621995626773643,0.03266850792360181,-0.20621995626773643,-0.03266850792360181,0.10413086900648078,0.8452976425231968,-0.9330942575678767,0.5186125632871788,-0.0306267261783767,1.731430919950896,-0.16538432136323417,0.3920220950832217,6.0
