0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.009169851960427342,-1.3259605934777936,0.07886072685967514,-1.3919835275928705,-0.06418896372299139,-1.3846476460245287,0.17055924646394857,-1.3112888303411099,-0.13754777940641014,-1.3002850079885973,0.30994099626244415,-1.0031818044707512,-0.24758600293153823,-0.9958459229024094,0.3502883448883245,-1.601056152290614,-0.320944818614957,-1.5643767444489045,0.3466204041041535,-1.8101287769883574,-0.28793335155741856,-1.8137967177725283,0.203570713521487,-0.0018339703920854686,-0.203570713521487,0.0018339703920854686,0.8271206468305463,0.5190136209601875,-0.0348454374496239,0.9261550480031616,0.12654395705389732,0.5373533248810423,0.11554013470138451,1.652407323269007,3.0
-0.004122651128383535,-1.3006964310050053,0.06183976692575303,-1.3584135468023748,-0.0824530225676707,-1.3460455934172242,0.14429278949342372,-1.296573779876622,-0.14841544062180725,-1.2718378731063207,0.2226231609327109,-1.0121108520181579,-0.26797232334492976,-0.9873749452478566,0.25148171883139564,-1.5892820099918528,-0.2968308812436145,-1.552178149836401,0.06596241805413657,-1.8696222867219332,-0.17315134739210847,-1.8696222867219332,0.2020099052907932,-0.0020613255641917677,-0.2020099052907932,0.0020613255641917677,0.8451434813186247,0.5297606699972843,-0.04947181354060242,0.8513274580112,0.11543423159473899,0.35248667147679225,0.04947181354060242,1.5727914054783187,3.0
-0.00727195804842773,-1.265320700426425,0.05090370633899411,-1.3016804906685637,-0.07999153853270503,-1.3089524487169915,0.12362328682327141,-1.265320700426425,-0.14543916096855458,-1.2507767843295696,0.2763344058402537,-1.0108021687314543,-0.3054222380339647,-0.9889862945861713,0.49449314729308563,-1.5198392321213956,-0.458133357050947,-1.5052953160245401,0.5963005599710738,-1.832533428203788,-0.5308529375352242,-1.8398053862522157,0.18907090925912098,-0.01454391609685546,-0.18907090925912098,0.01454391609685546,0.8799069238597553,0.5163090214383688,-0.04363174829056638,0.9017227980050385,0.15998307706541007,0.39995769266352516,0.05817566438742184,1.614374686750956,3.0
0.12639345330252652,-1.1686214370922126,0.20927440628778982,-1.2432142947789495,0.06837678621284222,-1.2473583424282126,0.29215535927305314,-1.2432142947789495,-0.02279226207094741,-1.2805107236223179,0.4040446458031586,-0.9697071499275806,-0.15954583449663184,-1.0152916740694753,0.5863827423707378,-0.35224405018736904,-0.3294517881164216,-0.4226928602248428,0.2507148827804215,-0.5925988138446325,-0.018648214421684243,-0.580166670896843,0.188554168041474,0.037296428843368486,-0.188554168041474,-0.037296428843368486,0.11396131035473703,0.7500726245166328,-0.7438565530427381,0.4434130984711586,0.010360119123157912,1.4587047725406341,-0.11396131035473703,0.34810000253810586,3.0
0.041815527394004376,-1.4217279313961486,0.11499270033351203,-1.4844512224871553,-0.03136164554550328,-1.4844512224871553,0.20907763697002188,-1.4112740495476477,-0.12544658218201313,-1.4008201676991465,0.38679362839454046,-0.9931187756076039,-0.27180092806102846,-1.003572657456105,0.6481406746070678,-0.5958712653645624,-0.564509619819059,-0.5436018561220569,0.13590046403051423,-0.6167790290615646,-0.041815527394004376,-0.6167790290615646,0.22998540066702405,0.03136164554550328,-0.22998540066702405,-0.03136164554550328,0.12544658218201313,0.8781260752740918,-0.8572183115770897,0.5226940924250547,0.0,1.6203516865176695,-0.06272329109100656,0.37633974654603936,3.0
-0.07293007125230419,-1.4075503751694707,0.0,-1.465894432171314,-0.14586014250460838,-1.4586014250460837,0.0802230783775346,-1.4002573680442403,-0.21879021375691254,-1.3929643609190099,0.24796224225783423,-0.9845559619061065,-0.4375804275138251,-1.0064349832817978,0.5178035058913597,-0.5469755343922814,-0.5907335771436639,-0.5105104987661293,0.08751608550276502,-0.6053195913941247,-0.13856713537937795,-0.5834405700184335,0.21149720663168214,-0.036465035626152095,-0.21149720663168214,0.036465035626152095,0.853281833651959,0.3573573491362905,-0.04375804275138251,0.8459888265267286,0.1604461567550692,0.40840839901290343,0.029172028500921675,1.5898755533002311,3.0
0.06221295539734704,-1.3121277865622283,0.1300816340126347,-1.3743407419595755,-0.016967169653821917,-1.3630292955236942,0.2262289287176256,-1.2951606169084064,-0.07918012505116895,-1.2781934472545846,0.33368766985849774,-0.9897515631396119,-0.21491748228174432,-1.006718732793434,0.3676220091661416,-1.583602501023379,-0.27713043767909135,-1.583602501023379,0.21491748228174432,-1.7985199833051233,-0.06786867861528767,-1.8098314297410047,0.19795031262792237,0.022622892871762557,-0.19795031262792237,-0.022622892871762557,0.08483584826910959,0.893604268434621,-0.8483584826910959,0.5655723217940639,-0.04524578574352511,1.6062253938951416,-0.11877018757675344,0.39590062525584474,3.0
-0.28419474345330753,-1.1974663929881553,-0.254591124343588,-1.271475440762454,-0.3256398102069149,-1.2744358026734262,-0.1983442480351209,-1.2744358026734262,-0.3878074103373259,-1.283316888406342,-0.29603619109719537,-0.8185400683837452,-0.2989965530081673,-1.0908933641931648,-0.044405428664579305,-0.27679383867587765,-0.18946316230220503,-0.380406505559896,-0.03256398102069149,0.2886352863197655,-0.04736579057555126,-0.2708731148539338,0.05328651439749517,0.0014801809554859768,-0.05328651439749517,-0.0014801809554859768,0.12433520026082205,-0.02812343815423356,0.28419474345330753,0.042925247709093325,0.2368289528777563,0.19982442899060687,0.1598595431924855,0.15837936223699953,3.0
0.0,-1.320789903550457,0.06277977603713324,-1.3739112525049542,-0.07243820311976912,-1.3690820389636362,0.1545348333221741,-1.315960690009139,-0.11590112499163059,-1.2966438358438672,0.2945820260203944,-1.0020618098234728,-0.24146067706589705,-0.9972325962821549,0.5070674218383838,-1.5284460858271283,-0.4587752864252044,-1.4898123774965848,0.07726741666108705,-1.798882044140933,-0.10141348436767676,-1.8278573253888406,0.18351011457008176,0.016902247394612793,-0.18351011457008176,-0.016902247394612793,0.10624269790899471,0.8137224817120731,-0.7871618072348244,0.49499438798508894,-0.028975281247907648,1.5525921535337182,-0.057950562495815296,0.7509427056749398,3.0
-0.08357752654199811,-1.3436694651752004,-0.019287121509691873,-1.3951017892010456,-0.1607260125807656,-1.3951017892010456,0.07071944553553687,-1.3050952221558167,-0.22501641761307184,-1.2922371411493554,0.18644217459368811,-1.009359359007208,-0.3535972276776843,-0.9836431969942855,0.17358409358722685,-1.6136891663108868,-0.40502955170352933,-1.5879730042979643,0.08357752654199811,-1.8065603814078055,-0.2893068226453781,-1.8194184624142666,0.19930025560014936,-0.019287121509691873,-0.19930025560014936,0.019287121509691873,0.8936366299490568,0.4307457137164518,-0.07071944553553687,0.957927034981363,0.10929368855492061,0.44360379472291306,0.019287121509691873,1.7551280573819603,3.0
-0.05682894657339915,-1.3250117543166224,0.00897299156422092,-1.3728677093258006,-0.11664889033487195,-1.3728677093258006,0.09272091283028283,-1.2831377936835915,-0.18245082847249203,-1.2891197880597387,0.21236080035322843,-1.0019840580046693,-0.30209071599543763,-0.9960020636285221,0.4217306035183832,-1.552327540610219,-0.5054785247844451,-1.5463455462340718,0.05682894657339915,-1.893301220050614,-0.11664889033487195,-1.8873192256744666,0.20039681160093387,-0.032900969068810036,-0.20039681160093387,0.032900969068810036,0.8344882154725455,0.4695865585275614,-0.08673891845413555,0.8285062210963983,0.11066689595872467,0.3439646766284686,0.032900969068810036,1.5463455462340718,3.0
0.04217007498400535,-1.4422165644529832,0.11807620995521499,-1.4843866394369885,-0.01686802999360214,-1.4928206544337894,0.21085037492002676,-1.4000464894689777,-0.09277416496481178,-1.4084805044657789,0.38796468985284926,-0.9952137696225264,-0.3204925698784407,-1.0036477846193275,0.6241171097632793,-0.5397769597952685,-0.6072490797696771,-0.5229089298016664,0.1433782549456182,-0.598815064772876,-0.07590613497120964,-0.6072490797696771,0.21928438991682783,0.00843401499680107,-0.21928438991682783,-0.00843401499680107,0.04217007498400535,0.9699117246321232,-0.826533469686505,0.6831552147408867,-0.04217007498400535,1.7627091343314238,-0.19398234492642463,1.2904042945105638,3.0
-0.034390451312995014,-1.2883192145714286,0.034390451312995014,-1.351809278533881,-0.11904386992959813,-1.3465184398703434,0.1402072245837489,-1.2777375372443533,-0.18253393389205047,-1.2565741825902026,0.2460239978545028,-0.9973230880768554,-0.2618965138451159,-1.002613926740393,0.21427896587327663,-1.5846061797295397,-0.3359682551346436,-1.5422794704212381,0.03968128997653271,-1.8174030809251982,-0.19311561121912585,-1.8279847582522735,0.1719522565649751,0.018517935322381933,-0.1719522565649751,-0.018517935322381933,0.08200799928483427,0.8333070895071869,-0.78039870287181,0.4576575443960106,0.002645419331768847,1.5740245024024642,-0.11375303126606044,0.3730041257794075,3.0
-0.13707857886714542,-1.4938050261163283,-0.03866318891124614,-1.5711314039388207,-0.13707857886714542,-1.5781610746499561,0.19331594455623072,-1.4938050261163283,-0.017574176777839155,-1.5289533796720065,0.41123573660143625,-1.001728076336832,-0.29173133451213,-0.9946984056256962,0.7205412478914054,-0.48856211442392855,-0.6080665165132348,-0.4955917851350642,0.17222693242282372,-0.4393544194459789,-0.1019302253114671,-0.4604434315793859,0.22846429811190902,0.024603847488974817,-0.22846429811190902,-0.024603847488974817,0.13004890815600975,1.0157874177591033,-0.9314313692254753,0.5377698094018781,-0.03163351820011048,1.7539028424283478,-0.03163351820011048,0.45341376086825025,3.0
0.07101625991961594,-1.4378486910997563,0.1318873398507153,-1.474740254694362,0.00461144544932571,-1.4728956765146317,0.21489335793857808,-1.389889658426769,-0.0747054162790765,-1.3862005020673083,0.4362427395062122,-0.9748595679874551,-0.2812981724088683,-1.019129444300982,0.6077885102211286,-0.4454656304048636,-0.45837767766297555,-0.44915478676432413,0.17062348162505125,-0.5948764629630166,-0.002766867269595426,-0.5948764629630166,0.19460299796154495,0.0285909617858194,-0.19460299796154495,-0.0285909617858194,0.08392830717772792,0.8236041572495718,-0.8014692190928083,0.27760901604940774,-0.02674638360608912,1.5669691636808762,-0.05625963448177366,0.49342466307785093,3.0
0.024674440339920178,-1.3488694052489696,0.09869776135968071,-1.39821828592881,-0.04112406723320029,-1.39821828592881,0.19739552271936142,-1.3159701514624094,-0.09869776135968071,-1.3241949649090494,0.3207677244189623,-1.0198768673833674,-0.24674440339920176,-0.978752800150167,0.4359151126719231,-1.5709393683082513,-0.37834141854544273,-1.5462649279683311,0.15627145548616111,-1.809458958260813,-0.09869776135968071,-1.8423582120473732,0.23029477650592164,0.03289925378656024,-0.23029477650592164,-0.03289925378656024,0.06579850757312047,0.9705279867035269,-0.830706158110646,0.699109142964405,-0.024674440339920178,1.7765597044742527,-0.20562033616600148,1.0363264942766475,3.0
-0.0412102953602356,-1.2775191561673036,0.0206051476801178,-1.3290320253675982,-0.103025738400589,-1.3290320253675982,0.1133283122406479,-1.2672165823272448,-0.1648411814409424,-1.2775191561673036,0.206051476801178,-1.0096522363257723,-0.27816949368159033,-0.9890470886456544,0.21635405064123692,-1.555688649848894,-0.27816949368159033,-1.555688649848894,0.0824205907204712,-1.8132529958503665,-0.1442360337608246,-1.8235555696904253,0.206051476801178,-0.0309077215201767,-0.206051476801178,0.0309077215201767,0.9066264979251832,0.3914978059222382,-0.0412102953602356,0.8860213502450655,0.1545386076008835,0.35028751056200264,0.0515128692002945,1.7411349789699542,3.0
0.2861832270187862,-1.31389384388382,0.2514241306197433,-1.385729309775175,0.22361685350050903,-1.385729309775175,0.07299410243799,-1.3741429443088276,0.02433136747933,-1.3718256712155579,0.3603359660034109,-1.0010619762924342,-0.33252868888417664,-0.9987447031991646,0.9072124160150185,-0.9570337875203132,-0.8678187734294366,-0.8643428637895323,1.3683497615756537,-0.987158337732817,-1.391522492508349,-0.8179974019241418,0.21666503422070046,-0.006951819279808571,-0.21666503422070046,0.006951819279808571,0.9396542393207918,0.1274500201298238,-0.807569673004429,0.5376073576385295,0.909529689108288,0.9408128758674266,-1.5444625166641375,1.0196001610385903,4.0
-0.11396593675627414,-1.3215199049397748,-0.04122172180546086,-1.3797152769004253,-0.09941709376611149,-1.3797152769004253,0.177010923046979,-1.3409183622599916,0.04607133613551508,-1.3554672052501542,0.4631381685201779,-0.9674980588458167,-0.2982512812983345,-1.0256934308064674,0.996595744826142,-0.9771972875059252,-0.8268592432742443,-1.0353926594665759,1.5833990787627026,-1.0159942021463588,-1.3603168195802084,-1.064490345446901,0.22550706634752118,0.0024248071650271098,-0.22550706634752118,-0.0024248071650271098,0.8220096289441902,0.5552808407912081,-0.9335507585354372,0.2546047523278465,1.3506175909201001,1.0887384170971721,-0.9917461304960878,1.0984376457572806,4.0
-0.29693179070225656,-1.3203488716997573,-0.23590233174369,-1.3978093388394766,-0.26172248745692966,-1.3954620519564547,-0.026993799154750593,-1.3719891831262367,-0.09506511876238254,-1.3790310437753022,0.336835667713627,-0.998770568725772,-0.3579612496608231,-1.0011178556087938,0.8790589376916607,-0.8602806426274864,-0.9306992491181401,-0.954172117948358,1.4071984863715636,-0.8368077737972685,-1.4048511994885418,-1.0058124293748374,0.21712403667951566,0.003520930324532686,-0.21712403667951566,-0.003520930324532686,0.8180294787330941,0.5293131921214138,-0.9518248310653362,0.14670543018886192,1.5409938387038058,1.0034651424918155,-0.9142682409369876,0.9330465360011618,4.0
-0.32752637538911117,-1.4033040636590373,-0.23166499722644449,-1.4672116491008151,-0.2636187899473334,-1.461886016980667,-0.007988448180222223,-1.392652799418741,-0.08787292998244446,-1.4033040636590373,0.22101373298614818,-0.998556022527778,-0.40208522507118527,-0.9932303904076298,0.7429256807606668,-0.998556022527778,-0.9452997013262965,-0.998556022527778,1.1849531467329633,-1.0145329188882224,-1.4139553278993335,-1.030509815248667,0.22101373298614818,0.0026628160600740748,-0.22101373298614818,-0.0026628160600740748,0.8281357946830372,0.572505452915926,-0.9612765976867409,0.1890599402652593,1.4938398097015557,1.0198585510083706,-0.9932303904076298,0.966602229806889,4.0
-0.1431724043141032,-1.3482068072911384,-0.06363217969515697,-1.41979300944819,-0.11294711895890364,-1.422974618432948,0.15112642677599783,-1.399112551047264,0.057268961725641276,-1.4038849645244007,0.3961103186023522,-0.9950482099830172,-0.25293791428824897,-0.999820623460154,1.0165240706301326,-1.0284551043229746,-0.7810850057580518,-0.999820623460154,1.5398987486227989,-1.0666344121400688,-1.347411405044949,-1.0729976301095845,0.2227126289330494,-0.003977011230947311,-0.2227126289330494,0.003977011230947311,0.7413148934485788,0.495535599376035,-0.9449378684730811,0.29032181985915373,1.221737850147014,0.9345976392726181,-1.1708321063908884,1.149356245743773,4.0
0.3082868664192493,-1.319853146857411,0.26546924608324246,-1.3797978153278208,0.23977867388163834,-1.3840795773614214,0.1113258128736178,-1.3519663621094162,0.05138114440320822,-1.3412619570254145,0.3725132969232596,-0.9901574702701583,-0.23549691184803767,-1.0051436373877607,0.8542115257033366,-1.06294742484137,-0.7792806901153246,-1.0179889234885628,1.3787273748194204,-1.088637997042974,-1.2909512531306064,-1.0115662804381618,0.19482017252883116,0.00963396457560154,-0.19482017252883116,-0.00963396457560154,0.9013109080729441,0.31149818794444983,-0.6508278291073041,0.5576995048764892,0.9848052677281575,1.0030027563709605,-1.1410895819545825,0.9794530651861566,4.0
0.20388289458657063,-1.3592192972438042,0.19417418532054348,-1.4223259074729808,0.12135886582533967,-1.4271802621059946,0.06796096486219022,-1.3834910704088723,-0.08737838339424456,-1.3592192972438042,0.3592222428430054,-1.033977536831894,-0.3543678882099918,-0.9660165719697038,0.9126186710065544,-1.0533949553639483,-0.8737838339424456,-0.9077643163735407,1.4271802621059946,-1.0970841470610706,-1.3252388148127092,-0.8980556071075135,0.23786337701766574,-0.004854354633013587,-0.23786337701766574,0.004854354633013587,1.0485406007309348,0.2669895048157473,-0.8300946422453234,0.6213573930257391,1.0194144729328531,1.0388318914649075,-1.4854325177021575,1.0582493099969619,4.0
-0.3245342503486227,-1.354091182489081,-0.2549023805420217,-1.4137756423233103,-0.31209998788315824,-1.4112887898302175,-0.036059361149846966,-1.3640385924614526,-0.17034939577686325,-1.376472854926917,0.2648497905143932,-0.9860370135113325,-0.4439031700170816,-1.0059318334560758,0.81195733899483,-1.0059318334560758,-0.9835501610182397,-1.0183660959215401,1.3217621000788733,-1.028313505893912,-1.5008154795815618,-1.0556688833179337,0.21759959314562827,-0.011190836218918025,-0.21759959314562827,0.011190836218918025,0.8044967815155514,0.5483509747269832,-0.9139182912116387,0.30961313539006535,1.3466306250098024,1.0780505557557698,-0.8965103237599884,1.140221868083092,4.0
-0.2753460536042124,-1.3694843192420036,-0.2173784633717466,-1.449189755811644,-0.23187036092986305,-1.449189755811644,0.0,-1.4274519094744693,-0.02173784633717466,-1.4202059606954112,0.3260676950576199,-0.985449033951918,-0.3478055413947946,-1.0144328290681508,0.9419733412775686,-0.9999409315100344,-0.8984976486032192,-1.0289247266262673,1.5651249362765756,-1.0579085217425002,-1.4346978582535275,-1.0579085217425002,0.2246244121508048,-0.00724594877905822,-0.2246244121508048,0.00724594877905822,0.9202354949403939,0.6303975437780651,-1.0506625729634418,0.16665682191833905,1.6593222704043324,1.0724004193006165,-1.1086301631959077,1.021678777847209,4.0
-0.033905340342148906,-1.326828985389427,0.02034320420528934,-1.3991603781193447,-0.10623673307206656,-1.3991603781193447,0.10623673307206656,-1.3720361058456256,-0.2011716860300835,-1.3629946817543859,0.2825445028512409,-1.0013377181047975,-0.3684380317180181,-0.9968170060591778,0.834071372416863,-1.0058584301504174,-0.8566749326449623,-1.0013377181047975,1.3946396660737248,-0.9968170060591778,-1.2906632890244683,-1.051065550606616,0.20569239807570336,-0.011301780114049635,-0.20569239807570336,0.011301780114049635,0.8024263880975241,0.5899529219533909,-0.9290063253748799,0.20569239807570336,1.426284650393064,1.1550419276558725,-1.023941278332897,1.0329827024241367,4.0
0.23437420527544517,-1.3255163387244622,0.17187441720199315,-1.3880161267979143,0.16666610152920547,-1.3828078111251265,0.015624947018363013,-1.33072465439725,-0.010416631345575342,-1.3203080230516746,0.3229155717128356,-1.0182257140299895,-0.3177072560400479,-0.9817675043204759,0.8802053487011163,-1.0703088707578663,-0.9322885054289931,-0.966142557302113,1.3802036532887327,-1.1015587647945924,-1.4166618629982464,-0.9192677162470239,0.18229104854756847,0.013020789181969177,-0.18229104854756847,-0.013020789181969177,0.8541637703371779,0.1328120496560856,-0.807288929282089,0.5130190937695855,0.8541637703371779,0.9453092946109622,-1.5364531234723628,0.9817675043204759,4.0
0.20905123864122907,-1.280169440751444,0.14439621638105513,-1.344824463011618,0.18749956455450442,-1.344824463011618,-0.09267219857291598,-1.3017211148381687,0.0668101896688464,-1.3103417844728584,-0.30818893944016246,-0.9870666731719888,0.3038786046228175,-1.0129286820760584,-0.8340497871562438,-1.0560320302495076,0.7866361041654496,-0.9913770079893337,-1.2650832688907367,-1.1077560480576467,1.2650832688907367,-1.0086183472587134,-0.21336157345857398,-0.008620669634689859,0.21336157345857398,0.008620669634689859,-0.6745673989144814,0.5818952003415654,0.9633598316765917,0.29741310239680013,-1.3254279563335658,1.0905147087882672,1.062497532475525,1.1422387265964062,4.0
-0.23142602928615286,-1.3097728465982268,-0.16249061630729883,-1.378708259577081,-0.1920343647268077,-1.378708259577081,0.044315622629263314,-1.3294686788778995,0.004923958069918146,-1.3393165950177357,0.35944893910402465,-0.9847916139836292,-0.30036144226500694,-1.0143353624031382,0.9306280752145296,-0.9355520332844478,-0.7632135008373127,-1.043879110822647,1.452567630625853,-0.9552478655641203,-1.2556093078291273,-1.0734228592421557,0.1920343647268077,0.0,-0.1920343647268077,0.0,0.8223009976763304,0.5219395554113235,-0.9306280752145296,0.1280229098178718,1.5018072113250345,0.9453999494242841,-0.9503239074942021,0.9257041171446114,4.0
0.7029635426923393,-1.175594350119529,0.8106515747643571,-1.1426896736530792,0.7807382325221299,-1.1860640199043087,0.8854349303699252,-0.9153482726121523,0.8330865814460275,-1.042479977141618,0.7792425654100186,-0.502544149669417,0.48160481009985795,-1.0499583127021748,0.7657815614010164,0.07927035694190208,0.9273136095090433,-1.5046411147840282,0.9796619584329409,0.6057451804051008,1.34161339956389,-1.8306965452243047,0.21986306548036993,0.03290467646644992,-0.21986306548036993,-0.03290467646644992,0.8465475854550298,0.7418508876072346,-0.9602182859754932,0.3290467646644992,1.5898941401743758,1.2638387097340993,-0.9512442833028251,1.1726030158953062,4.0
-0.21442891887460253,-1.3367222120166755,-0.152175361781976,-1.3955172381597116,-0.2075118569754218,-1.4024343000588924,0.04496090234467472,-1.350556335815037,-0.07262914994139763,-1.360931928663808,0.3700628116061689,-0.9632008694609162,-0.30780925451354235,-1.0358300194023138,0.9476374801877595,-0.9355326218641933,-0.8265888969520968,-1.1776297883355187,1.5079194940213985,-0.9320740909146029,-1.314241760844338,-1.3125124953695428,0.228263042672964,0.005187796424385545,-0.228263042672964,-0.005187796424385545,0.7954621184057836,0.5481771555100726,-0.9822227896836632,0.2057825915006266,1.4007050345840972,1.0012447099064101,-1.0410178158266994,1.0219958956039523,4.0
0.3349618133136141,-1.2753360892088712,0.27045064926802914,-1.3299224587859046,0.2605258547994776,-1.3249600615516288,0.07691715713127434,-1.305110472614526,0.07195475989699858,-1.3001480753802501,0.3299994160793383,-1.0024042413237042,-0.3051874299079595,-0.9974418440894285,0.9105998924896026,-1.032178624729359,-0.8758631118496722,-0.9627050634494981,1.3621780408086972,-1.0669154053692893,-1.34729084910587,-0.8783443104668102,0.19601469075389266,0.009924794468551528,-0.19601469075389266,-0.009924794468551528,0.9751110565351876,0.25804465618233974,-0.7815775643984327,0.630224448753022,1.1090957818606333,1.0421034191979104,-1.5011251633684186,1.1314265694148742,4.0
0.09314670938789724,-1.3140339360078361,0.09980004577274704,-1.3739139634714843,0.013306672769699605,-1.380567299856334,0.03992001830909882,-1.3339939451623855,-0.16633340962124507,-1.3406472815472352,0.2395201098545929,-1.007980462304745,-0.3659335011667392,-0.9880204531501957,0.7252136659486285,-1.0944738353077925,-0.8915470755698736,-1.0412471442289941,1.2308672311972135,-1.1011271716926423,-1.310707267815411,-1.081167162538093,0.2195601007000435,-0.009980004577274704,-0.2195601007000435,0.009980004577274704,0.9181604211092728,0.4557535423622115,-0.572186929097083,0.5688602609046581,0.9713871121880712,1.2608072449290375,-0.9647337758032214,0.9347937620713973,4.0
-0.2890172061214164,-1.3479164526869507,-0.21925443223004004,-1.4226622818562826,-0.24416970861981732,-1.427645337134238,0.009966110555910911,-1.3877808949105943,-0.05481360805751001,-1.4027300607444608,0.28403415084346095,-1.0290009148978017,-0.3687460905687037,-0.9692042515623361,0.896949950031982,-0.9891364726741579,-0.9567466133674475,-0.9841534173962024,1.4301368647732158,-0.979170362118247,-1.4998996386645922,-1.0389670254537124,0.20928832167412914,0.002491527638977728,-0.20928832167412914,-0.002491527638977728,0.9318313369776702,0.5904920504377215,-1.0215263319808683,0.20181373875719594,1.629459075891434,1.1037467440671334,-1.0115602214249575,1.0389670254537124,4.0
0.308116764843664,-1.4031804020583079,0.24149692379638532,-1.4781277232364964,0.2165144834036558,-1.4781277232364964,0.033309920523639354,-1.4198353623201274,-0.016654960261819677,-1.4115078821892177,0.4080465264145821,-0.9868063955128159,-0.3330992052363935,-1.0117888359055454,0.9493327349237216,-1.0700811968219144,-0.8993678541382626,-0.9035315942037175,1.448981542778312,-1.1200460776073733,-1.4656365030401317,-0.8369117531564388,0.24149692379638532,0.012491220196364759,-0.24149692379638532,-0.012491220196364759,0.9909701355782708,0.16238586255274184,-0.8993678541382626,0.5204675081818649,0.8827128938764429,1.0117888359055454,-1.648841065920148,1.0034613557746355,4.0
-0.17183124188791635,-1.3364652146837939,-0.10240447748875824,-1.3989493026430362,-0.13017518324842148,-1.402420640862994,0.09199046282888451,-1.3468792293436676,0.050334404189389635,-1.364235920443457,0.33845547644589585,-1.003216745567835,-0.2933280795864431,-0.996274069127919,0.9077549445189924,-1.037930127767414,-0.8140288125801289,-1.02751611310754,1.4319270157326363,-1.02751611310754,-1.3139015162540675,-1.0726435099669929,0.2030732858675375,0.0,-0.2030732858675375,0.0,0.7550160628408445,0.5519427769733071,-0.9112262827389503,0.24646501361701134,1.3555575748935624,1.037930127767414,-0.998009738237898,0.996274069127919,4.0
0.4041689820473551,-1.3455869768161943,0.3450223017477422,-1.4195203271907106,0.3302356316728389,-1.4244492172156784,0.12815114064916136,-1.4145914371657429,0.10350669052432265,-1.4244492172156784,0.4189556521222583,-0.9611335548687103,-0.2957334014980647,-1.0350669052432264,0.9808491149685813,-1.0547824653430975,-0.9217024346689683,-1.0252091251932909,1.547671467839872,-1.1632180458923878,-1.468809227440388,-1.084355805492904,0.1971556009987098,0.014786670074903235,-0.1971556009987098,-0.014786670074903235,0.9907068950185167,0.1527955907740001,-0.9315602147189038,0.6851157134705166,1.0399957952681942,1.044924685293162,-1.779329299013356,1.0991424755678072,4.0
0.2902913765173059,-1.2960483678853456,0.25510454300005675,-1.372286507172719,0.23164665398855727,-1.378150979425594,0.07330590316093584,-1.3605575626669693,0.026390125137936902,-1.372286507172719,0.3548005712989295,-1.0028247552416023,-0.3254782100345551,-0.9969602829887274,0.9119254353220418,-1.0028247552416023,-0.9412477965864162,-0.9852313384829777,1.4455924103336548,-1.0086892274944772,-1.433863465827905,-1.0086892274944772,0.2081887649770578,0.005864472252874868,-0.2081887649770578,-0.005864472252874868,1.0174859358737895,0.19352758434487063,-0.8532807127932932,0.6450919478162355,1.0585372416439136,1.0731984222761008,-1.562881855391152,1.10838525579335,4.0
0.3537483668955565,-1.2633870246269874,0.2931057897134611,-1.336158117245502,0.3133199821074929,-1.3321152787666954,0.13139225056120668,-1.2957297324574384,0.1394779275188194,-1.2957297324574384,-0.21629185861614025,-1.0006025235045741,0.382048236247201,-0.9925168465469614,-0.7944177610854497,-0.9480456232800913,0.9157029154496404,-0.9723026541529295,-1.3199867633302764,-0.9359171078436723,1.4008435329064037,-1.0127310389409931,-0.18394915078568938,-0.0101070961970159,0.18394915078568938,0.0101070961970159,-0.7135609915093225,0.4426908134292964,0.9480456232800913,0.0707496733791113,-1.392757855948791,0.8954887230556087,1.077416454601895,0.8712316921827705,4.0
-0.18608366843528773,-1.4624731028967515,-0.11381816613032161,-1.5311253300864693,-0.1752438430895428,-1.5257054174135969,0.08310532765071102,-1.455246552666255,-0.04697257649822797,-1.466086378012,0.3577142364095822,-0.981907512568727,-0.37216733687057546,-1.01804026372121,0.9087386914849488,-0.9927473379144719,-0.9141586041578212,-1.077659303122807,1.4127905700620873,-1.0234601763940825,-1.4019507447163424,-1.149924805427773,0.22582969470301908,0.009936506566932839,-0.22582969470301908,-0.009936506566932839,0.6088368569193394,0.7145251540403523,-0.9304183421764386,0.5410879485084337,1.1779276875709475,1.2619363340004706,-0.7660143244326407,1.325168648517316,4.0
0.28168143568069104,-1.2916743311844299,0.2258526826628964,-1.367804448935968,0.20047597674571702,-1.367804448935968,0.022839035325461433,-1.332277060651917,-0.017763694142025558,-1.332277060651917,0.39333894171628025,-1.0176059072788928,-0.42886633000033136,-0.9820785189948417,0.8653456717758166,-1.1343387544979178,-0.9465511307107906,-1.0531332955629438,1.3119756959181734,-1.169866142781969,-1.408407178403455,-1.0531332955629438,0.2258526826628964,-0.017763694142025558,-0.2258526826628964,0.017763694142025558,0.9059484012433036,0.241078706213204,-0.7080100950893045,0.47454440065125425,0.8145922599414578,0.9465511307107906,-1.3069003547347375,0.8754963541426883,4.0
